TNAN1710;03000;44;
employeeid;Structure de Rattachement;Code organisme;
INBO8570;03000;44;
ISVO8870;03000;44;
IJVI5260;03000;44;
ICJA6770;03000;44;
ICGA9340;03000;44;
ICGO9000;03000;44;
ICRO6400;03000;44;
ICGR0770;03000;44;
IBPO0700;03000;44;
IPMO8650;03000;44;
IPBE3540;03000;44;
IFMO4670;03000;44;
IEGA6520;63083;44;
IJBE1650;03000;44;
IDDA2890;03000;44;
IPBA5540;63083;44;
IMBO3890;03014;44;
IFBE5480;03022;44;
IAQU1120;03022;44;
IMSE4150;03022;44;
INCH0310;03022;44;
IBAU8570;03022;44;
ILBO7330;03022;44;
ICCH6700;03022;44;
IFNE8250;03022;44;
IMLE4330;03022;44;
ISVA6840;03022;44;
IABR5100;63074;44;
IISA9410;63074;44;
IASP9020;63074;44;
IACI4340;63052;44;
ICPI6440;03022;44;
IPCO7720;03022;44;
IPBR0040;03022;44;
IMGE6760;03022;44;
ICDE1430;03022;44;
IFTR8880;03022;44;
IPVA7840;03022;44;
IICA1380;03022;44;
IACH0910;03022;44;
IDFR1220;03022;44;
IJGO0680;03022;44;
INAU8480;03022;44;
IPPA3170;03000;44;
ISBA3080;03000;44;
ILCA3230;03000;44;
INAB7570;03000;44;
ICLE4780;03000;44;
IMKR5700;03000;44;
IVGE7700;03000;44;
IEFA1180;03000;44;
IRGE7470;03000;44;
ICGA7300;03014;44;
ISER4950;03014;44;
INBL5710;03022;44;
ICDE2240;03014;44;
ISBO7460;03014;44;
IMBE0340;03014;44;
IJME9580;03014;44;
IJZA7010;03014;44;
IFAY0740;42034;31;
ICTO3790;63074;44;
ISBR9540;15035;44;
IMGE7690;15012;44;
ILFE4370;15012;44;
ICES4220;15012;44;
ISAU4220;15012;44;
ICBO4600;15012;44;
IPCO2080;15012;44;
IVOL3880;15012;44;
IMSE1920;15012;44;
ISVE2080;15012;44;
IAVO9680;15012;44;
IFGO7860;42060;44;
ISFA6790;63074;44;
IPDE6220;43011;44;
ICLO1920;43011;44;
IJDU8510;43011;44;
IKBI6090;43011;44;
ISLE3560;43011;44;
IAGI5900;43011;44;
IJLE4850;43011;44;
IHPI3330;43034;44;
ISBR9230;43011;44;
IFPL7430;43011;44;
IPOD2280;43011;44;
IBCH6610;43011;44;
IPLE0270;43011;44;
IFNA8090;42120;31;
IPBA5870;43011;44;
ISCA4070;43011;44;
ICER0590;43026;44;
IMSO0020;43011;44;
ICJU3660;43026;44;
ICJO1840;15012;44;
IJLA4480;63101;44;
ISMI0500;15012;44;
ICDE4180;15012;44;
IMGA2420;43026;44;
IMLA0420;63074;44;
ICDE6700;43026;44;
IPCE8560;43026;44;
IGDA6550;43026;44;
IPGU0820;43026;44;
IICH3200;43026;44;
ILBA5280;43026;44;
IFLA8430;43026;44;
IVVI3930;43026;44;
ICCO8320;43026;44;
ISSE5160;43026;44;
ICMO3520;43026;44;
IMGO3720;43034;44;
IGMO3580;69188;44;
ICGO3190;69188;44;
IBPE0350;69188;44;
IGAU3250;63083;44;
IPNE5820;63000;44;
IEMO2380;69188;44;
IJDE9020;63000;44;
IMPE5920;63074;44;
IJPO5070;63075;44;
ISSU1260;63101;44;
IETI5780;69188;44;
IBBR8160;63075;44;
IFLA4340;63019;44;
ICLA0560;43011;44;
IMGA3800;42034;31;
IAHA0070;63075;44;
ICPA5600;63075;44;
IMCA9010;63083;44;
IMMO1230;63075;44;
IJTO5510;63083;44;
ISHY5040;63019;44;
ICPE9120;63000;44;
IFJA1580;63075;44;
IVRO1780;63021;44;
IHMO8380;63019;44;
IJEL8940;63083;44;
ITGO4950;63101;44;
IDBO6320;63101;44;
IPVI9780;63017;44;
IPDO3690;63083;44;
ITCA5010;63019;44;
IGGA8840;63000;44;
ILBO1930;63021;44;
IMCH0510;63101;44;
INDE5390;63083;44;
IEMA7470;03014;44;
IDPE7390;03014;44;
INBA2170;03014;44;
IMTI8330;03014;44;
IBVI4140;03000;44;
IJBR6150;69188;44;
IRGR9570;69188;44;
IDLO8960;69188;44;
ICDU4280;63019;44;
IPMO9450;69188;44;
INDU1650;63017;44;
ICJU3390;63017;44;
ITMA0920;63000;44;
IDPI3810;69188;44;
IKMU3780;63021;44;
IJGR2620;63021;44;
ICRA4060;63021;44;
IIBA9430;63021;44;
IEPU1450;63021;44;
ILGA3320;03000;44;
ISBR7690;63021;44;
IKBR3310;63021;44;
IJSE0230;63021;44;
IGGO5030;69188;44;
IKLA9690;63101;44;
IOLA2710;03000;44;
IMMA5050;63052;44;
IVLE3600;63052;44;
ICBL5620;03000;44;
IPDA3690;63052;44;
IJFA4130;63052;44;
ISCO5020;63052;44;
ICWO6790;63052;44;
IFDI9430;03000;44;
ICDU5080;63052;44;
IFGI8050;63052;44;
IEPR5080;42034;31;
IMMI4650;63083;44;
IXTO2260;63052;44;
IAFR7760;63052;44;
IIVE9710;63052;44;
IJDE1330;63052;44;
IMQU1740;63019;44;
IVMA5900;63052;44;
IMMO4330;63000;44;
IMBO5590;63044;44;
ICGE9810;63044;44;
IMDE4440;63044;44;
ISRA9660;63019;44;
ISRI0080;63000;44;
IASA2400;63075;44;
IFBR1090;63083;44;
IDCH9870;63083;44;
IAGU8300;69188;44;
INPA4000;63083;44;
ICCO1990;63000;44;
ICLI3490;63083;44;
ICDE2080;63083;44;
IEDE0480;63101;44;
ITJU3310;63083;44;
ISCL3280;63044;44;
ISBR6420;63019;44;
IOVA1370;63019;44;
IAME5170;63075;44;
ILCO6580;63083;44;
IADI0590;63101;44;
IMGI2690;63044;44;
ILBO9020;63000;44;
IPMO6600;69188;44;
IFLO8300;63101;44;
IGLA8420;63021;44;
ICCE8590;56073;27;
IOBE1200;56011;27;
ISLE7060;56011;27;
IPPE6230;35095;27;
IECO5060;56050;27;
IPGA6300;29092;27;
IMBA6570;56050;27;
IABR7050;56005;27;
INBE1950;56050;27;
IAEA0030;56050;27;
ISMA1840;56050;27;
ILDE2910;56050;27;
ICYO4870;56050;27;
ILTH1370;56005;27;
IIVE4140;56026;27;
IBRE0850;56034;27;
ILGO4270;56005;27;
IJBA7780;56026;27;
IPMA1720;56026;27;
IFLE9110;56026;27;
IDBO3960;56026;27;
IFLO3670;56011;27;
IJTR3870;56034;27;
IKLA2450;35095;27;
IDAS2730;56034;27;
IMNU7110;56034;27;
ICLE4230;56034;27;
IRRI6640;56034;27;
IHCH5810;56065;27;
IVPE9980;56065;27;
IMHE7220;56034;27;
ICLE2880;56005;27;
IJFO3320;56034;27;
IMBR5140;56034;27;
IBHA4430;56034;27;
IARE8070;56034;27;
ILHA7880;56034;27;
IAMA2350;56005;27;
IWAB9900;56005;27;
IHBE1970;56034;27;
ILKO1980;56005;27;
IVLE2730;56005;27;
IJCH8450;35007;27;
IIPE0370;56005;27;
IPPI6300;56034;27;
IBDE8360;56034;27;
IOCO0660;56005;27;
IYTE1360;56005;27;
ICRO7410;56034;27;
ICOL4980;56034;27;
ICCE5590;56005;27;
IALE6450;56005;27;
IALE7860;56005;27;
IACA7740;56005;27;
IILE7400;56034;27;
IVBI0600;56034;27;
IFMA8670;56011;27;
ISRI0010;35133;27;
IPDU1390;56005;27;
IITR3420;56034;27;
IBLE0330;56106;27;
IORI9620;56081;27;
IFPE7090;56005;27;
IYLE1020;56073;27;
IMAU6070;56065;27;
IMBA2280;56065;27;
ICDE7680;56081;27;
IIBU4150;56011;27;
IRTH1010;56065;27;
IMME8000;56065;27;
IDKA9860;56005;27;
IGBI4510;56065;27;
IFCL7780;56065;27;
IRNE3610;56106;27;
IMLO5230;56034;27;
IBMO5490;56081;27;
ICBA4170;56073;27;
ISPE7200;29045;27;
ISDR4280;35027;27;
IBTU0600;35045;27;
IDDU7990;35030;27;
IAAL8630;35061;27;
IKQU0300;35007;27;
IMRE4010;35007;27;
ISJU2710;35007;27;
ICBO0420;35007;27;
IGMO1310;35007;27;
IFED4700;35061;27;
IRRE4690;35007;27;
IJTR0560;35141;27;
ICTA2140;35001;27;
IMNO2330;35076;27;
IYJE8590;35133;27;
IMMA7450;35133;27;
IMVR3760;35045;27;
IMDR7250;35027;27;
IVKE8280;35027;27;
IAVA7510;03022;44;
IJBO7570;03022;44;
IBDA9570;03022;44;
IMGO1850;03022;44;
IMBO7730;03022;44;
IJPE4860;63101;44;
IMFO1140;03022;44;
IFLE3210;03014;44;
INHO3010;03000;44;
IFSO5100;03014;44;
IEVO1580;15012;44;
ITHA2120;43011;44;
IOLI3160;43026;44;
IBCA7220;43026;44;
IAMO1960;43026;44;
ICDE5870;43026;44;
ITJA3870;43026;44;
IDGI6060;43026;44;
IDGO9390;43011;44;
IOME6030;43034;44;
IRDA0530;43034;44;
IGGO7230;43034;44;
ICTI4520;43034;44;
ICSI4840;43034;44;
IASI1430;43034;44;
IIFE3880;03000;44;
IONU4560;43034;44;
ILFA7660;43034;44;
IFLH7060;63017;44;
ILCH6100;69188;44;
IBBO4180;69188;44;
ITBI9010;63017;44;
IMFL6330;63083;44;
ICPA2630;63019;44;
IFMA3690;63101;44;
IILA2610;63083;44;
IPCA5180;63083;44;
IMWE0830;63101;44;
ISDA7470;69188;44;
IPHE1620;63101;44;
IEGI5800;63101;44;
IJMA6330;63101;44;
ICBO2360;63000;44;
ICTR7550;63083;44;
IVMA2660;63101;44;
INBR5480;63083;44;
ICDO1160;63017;44;
ISCH1210;63000;44;
IMJA6490;63101;44;
IFAU4700;63101;44;
IJMI5660;69188;44;
IMCH4790;03000;44;
IEDE4790;03000;44;
ICGR9100;03000;44;
IAGI8340;63017;44;
INPL4480;69188;44;
IJRO8860;63074;44;
IFSE1360;63017;44;
ILME8820;69188;44;
IJHA7120;63021;44;
IMNE8100;63021;44;
IBBO9050;63052;44;
IITR3120;63083;44;
IIVE8580;63052;44;
IAPE2130;63052;44;
IFRA3270;63052;44;
IERE0700;63052;44;
IARA8000;63052;44;
IOPE5670;63052;44;
IJRO0770;56073;27;
ICLE4010;56011;27;
IPCA4570;56081;27;
IGGA0370;56034;27;
ISPR0720;56050;27;
ICNO2450;35007;27;
ICHU7960;56065;27;
ICSI5980;56034;27;
IVMA2990;56005;27;
ISSE9480;56005;27;
ISBO0430;35063;27;
IGLE5130;35030;27;
IPBO3170;56034;27;
IHVA4970;56005;27;
ISLA4310;56005;27;
IMDE7580;56005;27;
IMNA1490;56005;27;
ISTA7610;56034;27;
ILRA2670;56050;27;
ISBE7850;56106;27;
IARA7170;35001;27;
IBAR5780;35007;27;
ISHU7130;22014;27;
IFLE6570;35007;27;
ICJA3540;35014;27;
ITHU5040;35076;27;
ICGE9760;35061;27;
ICGU4830;35076;27;
IMEG5870;35076;27;
INRO4360;35061;27;
ISBE9830;35001;27;
IFLE2100;22030;27;
IMBE7190;35063;27;
IVTE6360;35052;27;
IAMI0880;35076;27;
IVVI6060;29076;27;
IVLE2090;29076;27;
IACO7440;29076;27;
IGAD6360;22020;27;
ICBA6790;22030;27;
IMCL8750;22020;27;
ICCO5170;22084;27;
IKLE5150;22020;27;
IMNE3360;22030;27;
ICMO3130;22020;27;
IALA0280;22020;27;
IMRI8570;22084;27;
IPJA8740;22045;27;
IEBO6180;22030;27;
IKOG2740;22022;27;
IDME8640;22084;27;
IHLE9930;22045;27;
IGBO9780;22053;27;
ICME8930;56026;27;
IFBO3230;22022;27;
IGGR9270;22030;27;
IDME1170;22053;27;
IJGE5470;22053;27;
IMUR8570;22053;27;
IVMA2430;22053;27;
IILE6670;22053;27;
ISSI2060;22053;27;
ILCO8450;22053;27;
IPUR0600;22053;27;
